Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
1461,20,150544.07534246575,80.0,11622,176975.55363361968,147339.5955698047,146700.28526268253,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1961,1961,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,150288.87415978897,149269.10460772103,468.0,167320.74926614482,144.0,270.0,882.0,182013.54586850078,143243.2031025208,186781.18523727986,896,0,0,896,0.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1961.0,1.0,730.0,187440.11124822416,187833.60550816177,140,0,0,0,120,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1462,20,190918.14036081318,81.0,14267,181597.7031461689,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,6,1958,1958,217594.64513143277,179811.4182540887,151280.51369863012,149957.811395672,108.0,184010.7964078205,150288.87415978897,162414.29112567005,923.0,184664.88385379474,0.0,406.0,1329.0,182013.54586850078,143243.2031025208,186781.18523727986,1329,0,0,1329,0.0,0.0,1,1,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1958.0,1.0,312.0,187440.11124822416,187833.60550816177,393,36,0,0,0,0,12500,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1463,60,190918.14036081318,74.0,13830,176975.55363361968,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,5,5,1997,1998,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,791.0,184664.88385379474,0.0,137.0,928.0,182013.54586850078,157817.52971674944,186781.18523727986,928,701,0,1629,0.0,0.0,2,1,3,1,6,183410.8408459154,1,204955.61597183935,202642.98063511832,1997.0,2.0,482.0,187440.11124822416,187833.60550816177,212,34,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1464,60,190918.14036081318,78.0,9978,176975.55363361968,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,6,1998,1998,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,20.0,184010.7964078205,224556.02429056945,234140.53027781332,602.0,184664.88385379474,0.0,324.0,926.0,182013.54586850078,214461.78955912666,186781.18523727986,926,678,0,1604,0.0,0.0,2,1,3,1,7,183410.8408459154,1,225186.53835616435,202642.98063511832,1998.0,2.0,470.0,187440.11124822416,187833.60550816177,360,36,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1465,120,190918.14036081318,43.0,5005,176975.55363361968,273476.7702544031,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,8,5,1992,1992,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,224556.02429056945,162414.29112567005,263.0,184664.88385379474,0.0,1017.0,1280.0,182013.54586850078,214461.78955912666,186781.18523727986,1280,0,0,1280,0.0,0.0,2,0,2,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1992.0,2.0,506.0,187440.11124822416,187833.60550816177,0,82,0,0,144,0,0,1,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1466,60,190918.14036081318,75.0,10000,181597.7031461689,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1993,1994,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,763.0,763.0,182013.54586850078,157817.52971674944,186781.18523727986,763,892,0,1655,0.0,0.0,2,1,3,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1993.0,2.0,440.0,187440.11124822416,187833.60550816177,157,84,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1467,20,190918.14036081318,,7980,176975.55363361968,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,7,1992,2007,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,169668.31383912894,224556.02429056945,162414.29112567005,935.0,184664.88385379474,0.0,233.0,1168.0,182013.54586850078,214461.78955912666,186781.18523727986,1187,0,0,1187,1.0,0.0,2,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1992.0,2.0,420.0,187440.11124822416,187833.60550816177,483,21,0,0,0,0,500,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1468,60,190918.14036081318,63.0,8402,176975.55363361968,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1998,1998,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,789.0,789.0,182013.54586850078,157817.52971674944,186781.18523727986,789,676,0,1465,0.0,0.0,2,1,3,1,7,183410.8408459154,1,225186.53835616435,202642.98063511832,1998.0,2.0,393.0,187440.11124822416,187833.60550816177,0,75,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1469,20,190918.14036081318,85.0,10176,176975.55363361968,191513.68493150684,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,1990,1990,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,224556.02429056945,234140.53027781332,637.0,184664.88385379474,0.0,663.0,1300.0,182013.54586850078,157817.52971674944,186781.18523727986,1341,0,0,1341,1.0,0.0,1,1,2,1,5,183410.8408459154,1,146816.498630137,202642.98063511832,1990.0,2.0,506.0,187440.11124822416,187833.60550816177,192,0,0,0,0,0,0,2,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1470,20,190918.14036081318,70.0,8400,181597.7031461689,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,4,5,1970,1970,171565.94783571165,179811.4182540887,176364.31321105178,168955.07209805335,0.0,184010.7964078205,150288.87415978897,162414.29112567005,804.0,167417.76498287672,78.0,0.0,882.0,182013.54586850078,143243.2031025208,186781.18523727986,882,0,0,882,1.0,0.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,202642.98063511832,1970.0,2.0,525.0,187440.11124822416,187833.60550816177,240,0,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1471,120,150544.07534246575,26.0,5858,178458.54313866858,147339.5955698047,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,7,5,1999,1999,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,234140.53027781332,1051.0,158035.92927683977,0.0,354.0,1405.0,182013.54586850078,214461.78955912666,186781.18523727986,1337,0,0,1337,1.0,0.0,2,0,2,1,5,183410.8408459154,1,170466.5571838165,202642.98063511832,1999.0,2.0,511.0,187440.11124822416,187833.60550816177,203,68,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1472,160,128711.75859168469,21.0,1680,176975.55363361968,133888.9214963119,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,6,5,1971,1971,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,504.0,184010.7964078205,150288.87415978897,149269.10460772103,156.0,184664.88385379474,0.0,327.0,483.0,182013.54586850078,143243.2031025208,186781.18523727986,483,504,0,987,0.0,0.0,1,1,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1971.0,1.0,264.0,187440.11124822416,187833.60550816177,275,0,0,0,0,0,0,2,2010,150944.5652623417,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1473,160,128711.75859168469,21.0,1680,176975.55363361968,133888.9214963119,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,5,5,1971,1971,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,492.0,184010.7964078205,150288.87415978897,149269.10460772103,300.0,184664.88385379474,0.0,225.0,525.0,182013.54586850078,143243.2031025208,186781.18523727986,525,567,0,1092,0.0,0.0,1,1,3,1,6,183410.8408459154,0,180921.19589041095,135270.76060177357,1997.0,1.0,320.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
